@USAirways telling a man theres NO FLIGHTS for the next 10 hrs!!! NO standby! NOTHING! NO OPTIONS! trying to get to sick child! #FireVan!,0
"@USAirways Painless and effortless flight from Indy to PHL... Our flight attendant, Tory, was fantastic. Give that lady a raise ASAP!",2
"@USAirways 30 min delay for mechanics to replace rivets. 30 mins Late Flightr, turns out mechanics had wrong size rivets. 35 more mins. Pathetic",0
@USAirways your service in Philly is unacceptable. Look into better service✌️ a 16 yr old shouldnt have a hard time http://t.co/WDAKTmr7Mj,0
@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,0
@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,0
@USAirways @TheHaileyTate Another blatant lie from @USAirways,0
@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,0
@USAirways over 2 hours and 14 minutes on hold and counting. Thanks for the help! #customerservice #brutal http://t.co/VsKXyAmnom,0
@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy,0
@USAirways No one answers your reservation phone line. I need to book travel with a  companion certificate. How do I get through?!!!,0
@USAirways color me confused but why would i need to call and do this. Update your procedures and policies. You can see who is connecting,0
@usairways sadly they've tried that and airport agents…no flights so they're stranded at PHL. No chance of a hotel for them?,1
@USAirways I waited customer service 32 minutes on the phone w/o response. Had to hung up in the end since my battery died due to waiting!,0
"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",0
@USAirways Mellani B. and whole team in Columbia SC are absolute superstars. Incredibly helpful.,2
"@USAirways @AmericanAir Almost half hour on hold.  My cell phone battery is dying.  Thanks for your loyalty from a ""Platinum"" member",0
@USAirways @nanceebing 4 hour hold times at the moment...and counting. #disgrace,0
"@USAirways Flight Cancelled Flightled due to ""weather conditions"" in arrival city. Uh...I don't think so.",0
@USAirways Good grief! Flight Cancelled Flightled. Been on hold since 0400.,0
@USAirways GF was on hold for 4 hours and call was dropped!!! HELP!!!!! Need a flight!!!,0
@USAirways Good morning.,2
"@USAirways #Overbooked SXM-CLT delayed deplaning extra passengers. #missedconnection #forcedovernight #CLT, no lodging/food. Disappointed.",0
@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.,0
"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",0
@USAirways My bags were supposed to be delivered to NYC last night (missing since Thurs) but are not here. Can someone call me?,0
@USAirways @jtrexsocial exactly! How? I've been disconnected 3 times!!!!,0
@USAirways just Cancelled Flighted my flight and told me to call to rebook. Been on hold for 48 minutes at 4 am and still waiting,0
@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted,0
@USAirways I was on hold for 2 hours and still no answer. Is this really how you run your business? http://t.co/P8xFhq4kps,0
"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",0
@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,0
@USAirways ok thank you! Very helpful! This is why you're my favorite airline!,2
"@USAirways My wife, sick 3yr-old-twins, and I have been waiting in line now for 2hrs to see an agent! Phone agent said nothing til Tuesday!",0
@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,0
"@USAirways #not happy, wife 40th Bday trip. would like to be fully compensated for both flights",0
@USAirways worst trip ever!  Wish pilot would've let me off plane at 12pm during 1st delay.  Now 1030pm and still sitting on runway.,0
@USAirways you can send my luggage to my house👋,0
@USAirways please respond to me. I've been on hold on the reservations line for an hour and 45 minutes. I would really appreciate it.,0
@USAirways I'm on flight 623 from DIA to Ontario tomorrow morning. no access to the airport via taxi or shuttle. What should I do?,1
@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,1
@USAirways the plane crew has been as professional and courteous as the gate agents were flustered.,2
"@USAirways your ticket agents at gate 4 in Providence airport rocked tonight, especially Kristy, sorry if that is not the correct spelling.",2
"@USAirways call dropped &amp; no call back...another 45min-hour for another rep. The worst CS ever, online, by phone &amp; in person.",0
@USAirways but only for certain flights from CLT-NYC. The notion that you can't rebook customers for 48 hours is absurd.,0
"@USAirways it a change fee request from a month ago.  after one hour on phone with your team, I’m told 120 day backlog.  Awful.",0
@USAirways i hope i get the opportunity to join the team with this job opening!,2
@USAirways can you DM me please?,1
@USAirways thank you! You have always been so good to me. I will follow up.,2
"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",0
"@USAirways to a booked hotel for the night so I had to find him a room at midnight. Then say his bags will be on the plane, but can't (2/3)",0
@USAirways- can you tell me what the policy is for preboarding with small children? Is that still a thing?,0
@USAirways haven't eaten all day either so lemme get that CC# so I can buy a burger across from the terminal.  #DoBetter @UsAirwaysSuck,0
"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",1
"@timbennettg3 @USAirways Cancelled Flightled 4532 sch departure 8:38 am, wasn't snowing yet and other flights were still leaving #Fail",0
@USAirways you are cutting into my pregame time.  Go @KentuckyMBB !!!!,0
@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?,0
@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE,0
@USAirways providing poor customer service by responding to complaints with a copy and paste tempLate Flight unreLate Flightd to complaint #usairwaysfail,0
@USAirways what happens if the flight takes off before we Cancelled Flight?? That's the issue. We don't want to pay because of your inaccessibility!,0
@USAirways Sadly your words don't represent your company's actions. Talk is cheap.,0
@USAirways trying to Cancelled Flight a flight urgently...get hung up on twice??? Sweet refund policy,0
@USAirways Was told it was a software bug. Told to call back this AM  Now your system is too busy to handle any calls this AM.  Clown shoes.,0
"@USAirways we're glad to hear it. Out of curiosity, what causes such flight patterns?",1
"@USAirways your checkin at @PHLAirport is a #shitshow, and the agent behind the counter who tried to send me to the wrong destination=rude!",0
"@USAirways Hey, my bag was damaged flying with you yesterday. What can I do?",0
@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.,2
@USAirways hey guys just want to say I had the best flight ever! Thank you so much. I fell asleep and actually had a wet dream.,2
"@USAirways you need to check information regarding hotels, shuttles, re routing flights, delayed flights",1
@USAirways How the heck does one get the Internet desk to authorize a waiver? Would that involved being on hold for another hour?,0
@USAirways REALLY? Tried that already-got message not available to do. Next idea?,0
@USAirways -1st x told no travel advisory-now TWO hrs on hold &amp; disconnected. Fl from BHM to Charlotte to PHL won't go-HELP!!!,0
@USAirways fuck you.,0
"@USAirways literally the worst flying experience of my life, and I have flown a lot",0
@USAirways 45 minutes on hold no help,0
@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,2
"@USAirways @keithlaw  I flew US Air for the first time yesterday, got propositioned by the flight attendant....true story!  #Creditcardsales",0
@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,0
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,0
@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,0
"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",0
"@USAirways found the tix#, security code not working. Tried a dozen times.",0
@USAirways I have never been given a number for elite for usair. Only AA. I waited for 3 hours for an answer and by then my seat was gone.,0
@USAirways How do I redeem my pass to the admirals club? I have 1 free visit with my barclay card membership. And can I bring a companion?,1
"@USAirways I'm not a frequent flyer with US airways, I'm qantas? Can I still get notifications? Thank you",1
@USAirways @AmericanAir who runs the show at the airport have a boarding pass says us airways and I have to wait in American line #yousuck,0
@USAirways any chance of a travel advisory or DCA this weekend?,1
@USAirways hi there I am flying MYR-CLT-ORD tomorrow is weather looking ok or problematic?,1
@USAirways can u tell me if 5238 from clt to Jan has gotten out of the gate yet?  I will have a tight connection out of clt to mco.,1
@USAirways I am just trying to establish what your policy is. Thanks!,1
@USAirways gate agent in CLT forced me to check bag in z1 &amp; proceeded to allow larger bags. Huge inconvenience to travel plans.,0
@USAirways @AmericanAir How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.,0
"@USAirways the two women workng PHL bag check term C @ 11:30 ET should be fired for being rude, pushy and treating customers with disrespect",0
@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice,0
@USAirways and now that flight pushed back to 2:35pm departure.,0
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",0
"@USAirways Cancelled Flightled flight, 50 person line and one agent helping to rebook. You could've handed this one better. http://t.co/By3vDioSUA",0
@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,0
@USAirways I respect the stress of a merger but one rep to reschedule/replane 15 ppl who are already Late Flight? #youcandobetter,0
@USAirways what is the damn delay????,0
@USAirways it would be nice to just pull up to the gate. Still sitting here,0
@USAirways has completely wasted my work day! Thank you for the bad service and bad Friday!,0
@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,0
@USAirways this response doesn't correct the fact that your pilot failed to keep passengers updated,0
@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,0
@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,0
@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,0
@USAirways  #USAirways disappoints AGAIN! #Cancelled Flighted flights #Missed appointments #Promised refund is a lie,0
@USAirways @AskPayPal So I contacted my bank. They took the money out today. I also contacted @USAirways they said my reservation is,1
@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,0
@USAirways thank you finally got our bag. Customer services reps were wonderful.,2
@USAirways never fails to disappoint.,0
@USAirways they say connections are good still...but another reFlight Booking Problems is the last thing I need today,0
@USAirways FUK U US AIRWAYS WITH YO SHITTY CHICKEN SALAD SANDWICH THAT SO OVERPRICED AND U FUKING MAKE ME WAIT IN A 6 HR LAYOVER FUK U AND,0
@usairways I don't think the US site allows that (unlike http://t.co/etfjqIwUvt). Can I use a US credit if I held on http://t.co/etfjqIwUvt?,1
@USAirways still waiting on a response,0
@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers,0
@USAirways oh the irony. A dog who will not spot barking in waiting area is now right in front of me! Please send me a cocktail coupon stat,0
@USAirways Is $99 companion ticket benefit of Premier World MasterCard still limited to USAirways flights or do AA now qualify as well?,1
@USAirways @americanair I feel sorry for AA,0
@USAirways there has been NO one at the Yuma ticket counter for 30 minutes and there are about 30 people in line. Terrible service!!!,0
"“@USAirways: Reminder: From 2/28, we’ll be tweeting from @AmericanAir. You should join us: http://t.co/WBMHRl3bvl",1
@USAirways 1917. Still sitting here. Feels badly handled.,0
"@USAirways I've been on a music hold for over a hour trying to get my AAdvantage membership merged, can someone please call me ASAP?",0
"@USAirways on the DL, send Ethan some new pants and some ""white revive"" laundry tabs. He's a great guy, good crew, he's just, err, single.",2
@USAirways left us. had to stay on other flight until they got bags off. This sucks. Had to run with a baby and bags!,0
i wish i was flying @USAirways ... @JetBlue Cancelled Flightled our flights tomorrow and never notified us #FlyUS #Ripoff,0
"@USAirways it is the same passenger, just her maiden name ended up as last name through online Flight Booking Problems.  Yes, understand non transferable",0
@USAirways you're the only airline that's not open sooner. It's not a confidence booster.,0
"@USAirways I didn't Cancelled Flight my flight, you did. Than you loved me to another flight and forgot my bags",0
@USAirways please follow me so I can DM you about something,1
@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA,0
@USAirways finally rectified my flight situation! Thanks again,2
"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",0
@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,0
"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",0
@USAirways just lost a faithful customer.,0
@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far,2
@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,0
@USAirways Looking forward to some friends and family time in Arizona.,1
@USAirways strikes again...lost bags. And two of them. #theworst,0
@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease,0
"@USAirways the least comforting thing from your pilot after sitting on a stationary plane for 3 hours is ""I don't really know what happened""",0
@USAirways she also appreciated having her very own hashtag! :) #lucycat,2
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),0
@USAirways would you consider honoring the original fare price if I were to try Flight Booking Problems the ticket again?,0
@USAirways I tried that before using Twitter. Also gave me no helpful information. Thank you anyway,0
"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",0
"@USAirways It is the 2nd person when I called again to ask, could not catch her name, rejected the request",0
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,2
@USAirways I've been trying for DAYS!  And I don't get hung up on until after I get through all the prompts.  What am I to do??,0
"@USAirways Also, we are in family crisis &amp; you charge full price for all these flights, PLUS $200 2 change flights, even for emergencies.",0
@USAirways tell reservations to rebook me from 5080 to 5129,1
"@USAirways why aren't twitter and reservations connected? What do people want? Reservations, duh?!?!",0
@usairways Trying to go Nashville to London and just have no idea when would be a good time to fly out of Nashville right now. @AmericanAir,1
"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess",0
"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.",0
"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...",0
"@USAirways Now, the JFK Baggage Office has actually run out of paper hotel vouchers. #thislinehasntmovedforanhour",0
@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,0
@USAirways I'm amazed at the lack of communication with the passengers.,0
@USAirways they call weather an act of God and refuse to help. I have my wife and 3 kids and they have no sympathy.,0
@USAirways I have a voucher from a past trip that was delayed. I thought I had to talk to someone on the phone to use it. Is that not true?,0
@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!,0
@USAirways HA!  You're fun.,2
@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,0
@USAirways yes I can pay out of pocket that us not helping me for loosing my first class ticket to coach.   I want resolution or a comp,0
@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,0
@USAirways is anyone working today?? Anyone want to pick up a phone?,0
@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,0
@USAirways won't waive $200 fee due to #neptune. Can't use credit w/o paying fee. Couldnt get to destination to use their tic #waivethefee,0
@USAirways conf number FMJTYL delayed - any chance of getting an earlier flight fll to phx?,1
@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,0
@USAirways any updates on flight 5202 from ORF to PHL no one at gate...  ;(,0
"@USAirways If you believe in keeping your customers happy, especially after a mistake was made on your part...",0
"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",0
@USAirways customer service at its finest,2
@USAirways Fabulous - thank you so much! Looking forward to taking to the skies with you! :),2
.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,0
@USAirways I need someone from management to contact me I was flying to a funeral won't make it now to add to my pain they want me 2 pay,0
@USAirways I can't believe that you would refer me to a number no one seems to be getting through. Really? I need help ASAP!,0
@USAirways hundreds of people in line and less than half the desks being manned at CLT. Help?,0
"@USAirways Flight 2069 from JFK to Charlotte, then 3750 from Charlotte to Birmingham. 2 previous flights to HSV were Cancelled Flightled.",0
@USAirways No kidding. Oy.,0
@USAirways you have the ability to switch my flight to @AmericanAir but you cannot tell me where my bags are.,0
"@AmericanAir no thanks.  As I said, being denied miles that expired one week ago was the last drop for me; plan to avoid AA as possible.",0
"@AmericanAir yes yes yes,so glad to be headed home!",2
@AmericanAir did you know that suicide is the second leading cause of death among teens 10-24?,1
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,2
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,0
@AmericanAir no response to DM or email yet.  customer service?,0
@AmericanAir Hopefully you ll see bad ones as opportunity to get better and not dwell in it... and the good ones as encouragement words!,2
@AmericanAir thanks for getting back to me. But I will find other airlines in the future.,0
"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",0
@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,1
@AmericanAir thank you!,2
.@AmericanAir just disappointed with the Flight Booking Problems process and add’l fees to sit together on a more crowded flight. Not impressed so far :-/.,1
@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,0
"@AmericanAir You are jumping the gun and Cancelled Flighting flights that could've made it before the snow. Now, more Cancelled Flightlations. It's ridiculous.",0
@AmericanAir I have been on hold w/customer service line for 68 minutes.  This after I was on phone with an agent for 35 min b/f call droped,0
@AmericanAir I tried to book a rwrd and was told I couldnt. Bought tix on USAir (now AA-no choice) didn't bother to + AAdv# with this svc...,0
@AmericanAir what's the status of flight 1357 out of sju?,1
@AmericanAir cost me over 200 dollars because flight was Cancelled Flightled and couldn't even give me a food comp!! Fly @JetBlue @Delta they take,0
@AmericanAir - keeping AA up in the Air! My crew chief cousin Alex Espinosa in DFW! http://t.co/0HXLNvZknP,2
@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings,0
Just got off the phone @AmericanAir customer service. Only 8 minutes to get my issue resoled. You guys are awesome.,2
"@AmericanAir You've misunderstood. @USAirways WOULD NOT do a same day flight change for me. The gate agent said, ""NO.""",0
@AmericanAir car accident on my way to the airport. Missed flight from rno to dca. Trying to resched but your line has 2 hr wait,0
@AmericanAir you could train your flight attendants to have some manners and decency,0
@AmericanAir change fee = same price of new ticket... Not logical,0
@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,0
@AmericanAir great customer service thanks,2
@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,2
@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,1
"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr",1
"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",0
@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,0
"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",0
@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,0
@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???,0
"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?",1
"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",0
@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,0
@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,1
@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!,0
@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,0
@AmericanAir I lost my (basket) ballbag on your plane,0
@AmericanAir hi when will your next set of flights be out for next year from Dublin???,1
"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN",0
@AmericanAir try this. DPDFPP,1
".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue.",0
"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did.",1
"@AmericanAir leave us stranded, send baggage with important medication to different city for 4days&amp;apologise with a $50 voucher. appalling.",0
@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,0
@AmericanAir I responded. Your info different than your customer service line,0
"@AmericanAir we then had to deplane, and change planes.",1
"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",0
"@AmericanAir no, you should do something about everything happened yesterday...",0
@AmericanAir  and I forgot about that lounge!😂,1
@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,0
"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",0
"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",0
@AmericanAir tell me you can get me to ABI earlier than 8 pm tomorrow,1
@AmericanAir on our way now,1
"@AmericanAir even followed me, but I still can't get them to answer their phones. Worst. Customer ""service"". Ever. #customerservice #fail",0
@AmericanAir absolutely disappointed in your lack of service. Lost my bag and can't even deliver it after I was told it would happen.,0
@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,0
@AmericanAir unable to access the website.  Will try again.,0
@AmericanAir Pay for my accommodations when you are the ones Cancelled Flightling it for no reason and I know your saying (lying) it cause of weather,0
@AmericanAir thanks,2
@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,0
@AmericanAir I was suppose to be in FL 4 hours ago. And I'm not. I've been waiting for hours this is just ridiculous,0
@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,0
@AmericanAir you ever wonder why you find yourselves responding to so many customer complaints on twitter? It's because your airline sucks.,0
"@AmericanAir SO BAD service in Miami, AirPort..",0
@AmericanAir @USAirways need to be reported to the @BBB_media for their complete disregard for paying customers! #DoNotFlyWithThem,0
"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle.",1
@AmericanAir are flights from Pensacola fl delayed flight 3670,1
@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit,0
"@AmericanAir the dinner and called me ""hon"". Not the service I would expect from 1st class.  #disappointed",1
"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",0
@AmericanAir that's unacceptable,0
@AmericanAir Took a flight yesterday fron TPA-DFW-AUS. Bag went to IAH. Today bag went to IAH-DFW and then back to IAH. Still no bag!,0
@AmericanAir what's done is done. Not much you can do at this point. Trip is already over.,0
@AmericanAir basically u right now http://t.co/IN24Bpb7dw,1
@AmericanAir why can't @dfwairport have the capability to spread salt on a runway?!,0
@AmericanAir No worries at all. Y’all have a good one!!,2
@AmericanAir but seriously if my cats dead I'm going to be pissed/very thankful because it is evil and wants my soul,0
@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,0
"@AmericanAir so, what should he do next exactly?!",1
@AmericanAir Flight for tomorrow was Cancelled Flightled. New one booked. Seats taken care of. Just a tweet to commend you all on the service. Thanks!,2
"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",0
"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",0
@AmericanAir are pets allowed in first class?,1
@AmericanAir Can't help now as all seats have been taken.  There has to be a way to handle high volume of call days.,0
"@AmericanAir when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?",1
@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,0
@AmericanAir your seat assignment process when Flight Booking Problems is misleading. I'm not paying extra to select a seat.,0
@AmericanAir now 2 hrs! Guess I should just hang up &amp; give up on using my award miles before prices jump? Hm thanks http://t.co/LE4H2gTzXZ,0
@AmericanAir Need to hold or get a call back. Just get hung up on by your phone system for 6+ hours now.,0
"@AmericanAir she was rude, unprofessional,  not helpful in helping me try and get home. As a #aaadvantage #loyal aa customer dissatisfied!",0
@AmericanAir need2know if Ill be able to reach IND today.Rather stay in MAF that fly to DFW &amp; find out I can't travel http://t.co/gVgKHbx1RB,0
@AmericanAir thanks. Delivery status??,2
@AmericanAir Hey Becky Piela at the Orange County airport has been really kind and helpful with rescheduling our flight!,2
@AmericanAir We don't mind the fee! We were told we can't change name on ticket at all.,0
"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",0
@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,0
"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",0
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,1
"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",2
@AmericanAir 4 open kiosks for priority with no line and only 4 open for main check in for ~80-100 ppl,0
@AmericanAir FYI...call stilling getting dropped.  After an hour of continuous dialing. Attempted to Cancelled Flight online but not able to. HELP!!!,0
@AmericanAir @maxfitgirl29 next time fly Southwest...,0
"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",0
@AmericanAir due to road conditions,1
@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,0
@AmericanAir @USAirways you can help by now finding my baggage!!  Reply to me ASAP with who I can direct details to.,0
@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,2
@AmericanAir HELP! Attempting to Cancelled Flight a flight but can't get thru 800 number. Call gets dropped when saying Agent. flight is 2/24.,0
@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,0
"@AmericanAir #AmericanView
The view of Oregon from seat 31F, flight AA1469 2/22/15 http://t.co/t9JBN9WZtq",1
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,0
@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!,2
@AmericanAir flight Cancelled Flightled and was trying to reschedule but 800 number just says to call back,0
@AmericanAir Will my us air points now be combined with yours?,1
@AmericanAir Funny you should say that. I have been monitoring since January 1st. No change in availability. #fakeawards #LUVisbetter,0
@AmericanAir customer service is terrible.Been waiting 6 weeks for a reply to an email. Not helpful at all and keep brushing off problems!,0
"@AmericanAir me too. Despite the chaos, I'm still grateful for a flight home ✈️",2
"@AmericanAir thanks! a response is better than nothing at all {ahem, @USAirways}",2
@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.,0
"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",0
@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,0
"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",0
@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,0
